Code,Date,Recovered,Confirmed,Deaths,Active
CN-TJ,2020-03-10 00:00:00+00:00,131.0,136.0,3.0,2.0
CN-TJ,2020-03-11 00:00:00+00:00,131.0,136.0,3.0,2.0
CN-TJ,2020-03-12 00:00:00+00:00,132.0,136.0,3.0,1.0
CN-TJ,2020-03-13 00:00:00+00:00,132.0,136.0,3.0,1.0
CN-TJ,2020-03-14 00:00:00+00:00,132.0,136.0,3.0,1.0
CN-TJ,2020-03-15 00:00:00+00:00,133.0,136.0,3.0,0.0
CN-TJ,2020-03-16 00:00:00+00:00,133.0,136.0,3.0,0.0
CN-TJ,2020-03-17 00:00:00+00:00,133.0,136.0,3.0,0.0
CN-TJ,2020-03-18 00:00:00+00:00,133.0,136.0,3.0,0.0
CN-TJ,2020-03-19 00:00:00+00:00,133.0,137.0,3.0,1.0
CN-TJ,2020-03-20 00:00:00+00:00,133.0,137.0,3.0,1.0
CN-TJ,2020-03-21 00:00:00+00:00,133.0,137.0,3.0,1.0
CN-TJ,2020-03-22 00:00:00+00:00,133.0,137.0,3.0,1.0
CN-TJ,2020-03-23 00:00:00+00:00,133.0,141.0,3.0,5.0
CN-TJ,2020-03-24 00:00:00+00:00,133.0,145.0,3.0,9.0
CN-TJ,2020-03-25 00:00:00+00:00,133.0,145.0,3.0,9.0
CN-TJ,2020-03-26 00:00:00+00:00,133.0,151.0,3.0,15.0
CN-TJ,2020-03-27 00:00:00+00:00,133.0,155.0,3.0,19.0
CN-TJ,2020-03-28 00:00:00+00:00,133.0,161.0,3.0,25.0
CN-TJ,2020-03-29 00:00:00+00:00,133.0,166.0,3.0,30.0
CN-TJ,2020-03-30 00:00:00+00:00,133.0,174.0,3.0,38.0
CN-TJ,2020-03-31 00:00:00+00:00,135.0,174.0,3.0,36.0
CN-TJ,2020-04-01 00:00:00+00:00,135.0,176.0,3.0,38.0
CN-TJ,2020-04-02 00:00:00+00:00,135.0,176.0,3.0,38.0
CN-TJ,2020-04-03 00:00:00+00:00,140.0,180.0,3.0,37.0
CN-TJ,2020-04-04 00:00:00+00:00,144.0,180.0,3.0,33.0
CN-TJ,2020-04-05 00:00:00+00:00,144.0,180.0,3.0,33.0
CN-TJ,2020-04-06 00:00:00+00:00,144.0,180.0,3.0,33.0
CN-TJ,2020-04-07 00:00:00+00:00,151.0,180.0,3.0,26.0
CN-TJ,2020-04-08 00:00:00+00:00,152.0,180.0,3.0,25.0
CN-TJ,2020-04-09 00:00:00+00:00,152.0,182.0,3.0,27.0
CN-XJ,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XJ,2020-01-23 00:00:00+00:00,0.0,2.0,0.0,2.0
CN-XJ,2020-01-24 00:00:00+00:00,0.0,2.0,0.0,2.0
CN-XJ,2020-01-25 00:00:00+00:00,0.0,3.0,0.0,3.0
CN-XJ,2020-01-26 00:00:00+00:00,0.0,4.0,0.0,4.0
CN-XJ,2020-01-27 00:00:00+00:00,0.0,5.0,0.0,5.0
CN-XJ,2020-01-28 00:00:00+00:00,0.0,10.0,0.0,10.0
CN-XJ,2020-01-29 00:00:00+00:00,0.0,13.0,0.0,13.0
CN-XJ,2020-01-30 00:00:00+00:00,0.0,14.0,0.0,14.0
CN-XJ,2020-01-31 00:00:00+00:00,0.0,17.0,0.0,17.0
CN-XJ,2020-02-01 00:00:00+00:00,0.0,18.0,0.0,18.0
CN-XJ,2020-02-02 00:00:00+00:00,0.0,21.0,0.0,21.0
CN-XJ,2020-02-03 00:00:00+00:00,0.0,24.0,0.0,24.0
CN-XJ,2020-02-04 00:00:00+00:00,0.0,29.0,0.0,29.0
CN-XJ,2020-02-05 00:00:00+00:00,0.0,32.0,0.0,32.0
CN-XJ,2020-02-06 00:00:00+00:00,0.0,36.0,0.0,36.0
CN-XJ,2020-02-07 00:00:00+00:00,0.0,39.0,0.0,39.0
CN-XJ,2020-02-08 00:00:00+00:00,0.0,42.0,0.0,42.0
CN-XJ,2020-02-09 00:00:00+00:00,0.0,45.0,0.0,45.0
CN-XJ,2020-02-10 00:00:00+00:00,0.0,49.0,0.0,49.0
CN-XJ,2020-02-11 00:00:00+00:00,3.0,55.0,0.0,52.0
CN-XJ,2020-02-12 00:00:00+00:00,3.0,59.0,0.0,56.0
CN-XJ,2020-02-13 00:00:00+00:00,6.0,63.0,1.0,56.0
CN-XJ,2020-02-14 00:00:00+00:00,6.0,65.0,1.0,58.0
CN-XJ,2020-02-15 00:00:00+00:00,10.0,70.0,1.0,59.0
CN-XJ,2020-02-16 00:00:00+00:00,12.0,71.0,1.0,58.0
CN-XJ,2020-02-17 00:00:00+00:00,12.0,75.0,1.0,62.0
CN-XJ,2020-02-18 00:00:00+00:00,12.0,76.0,1.0,63.0
CN-XJ,2020-02-19 00:00:00+00:00,20.0,76.0,1.0,55.0
CN-XJ,2020-02-20 00:00:00+00:00,22.0,76.0,1.0,53.0
CN-XJ,2020-02-21 00:00:00+00:00,24.0,76.0,1.0,51.0
CN-XJ,2020-02-22 00:00:00+00:00,25.0,76.0,2.0,49.0
CN-XJ,2020-02-23 00:00:00+00:00,28.0,76.0,2.0,46.0
CN-XJ,2020-02-24 00:00:00+00:00,30.0,76.0,2.0,44.0
CN-XJ,2020-02-25 00:00:00+00:00,30.0,76.0,2.0,44.0
CN-XJ,2020-02-26 00:00:00+00:00,34.0,76.0,2.0,40.0
CN-XJ,2020-02-27 00:00:00+00:00,43.0,76.0,2.0,31.0
CN-XJ,2020-02-28 00:00:00+00:00,52.0,76.0,3.0,21.0
CN-XJ,2020-02-29 00:00:00+00:00,62.0,76.0,3.0,11.0
CN-XJ,2020-03-01 00:00:00+00:00,64.0,76.0,3.0,9.0
CN-XJ,2020-03-02 00:00:00+00:00,66.0,76.0,3.0,7.0
CN-XJ,2020-03-03 00:00:00+00:00,68.0,76.0,3.0,5.0
CN-XJ,2020-03-04 00:00:00+00:00,69.0,76.0,3.0,4.0
CN-XJ,2020-03-05 00:00:00+00:00,70.0,76.0,3.0,3.0
CN-XJ,2020-03-06 00:00:00+00:00,71.0,76.0,3.0,2.0
CN-XJ,2020-03-07 00:00:00+00:00,72.0,76.0,3.0,1.0
CN-XJ,2020-03-08 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-09 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-10 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-11 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-12 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-13 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-14 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-15 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-16 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-17 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-18 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-19 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-20 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-21 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-22 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-23 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-24 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-25 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-26 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-27 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-28 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-29 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-30 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-03-31 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-01 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-02 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-03 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-04 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-05 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-06 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-07 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-08 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XJ,2020-04-09 00:00:00+00:00,73.0,76.0,3.0,0.0
CN-XZ,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-XZ,2020-01-30 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-01-31 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-01 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-02 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-03 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-04 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-05 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-06 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-07 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-08 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-09 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-10 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-11 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-XZ,2020-02-12 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-13 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-14 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-15 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-16 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-17 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-18 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-19 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-20 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-21 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-22 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-23 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-24 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-25 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-26 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-27 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-28 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-02-29 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-01 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-02 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-03 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-04 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-05 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-06 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-07 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-08 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-09 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-10 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-11 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-12 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-13 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-14 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-15 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-16 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-17 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-18 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-19 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-20 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-21 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-22 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-23 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-24 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-25 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-26 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-27 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-28 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-29 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-30 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-03-31 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-01 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-02 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-03 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-04 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-05 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-06 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-07 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-08 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-XZ,2020-04-09 00:00:00+00:00,1.0,1.0,0.0,0.0
CN-YN,2020-01-22 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-YN,2020-01-23 00:00:00+00:00,0.0,2.0,0.0,2.0
CN-YN,2020-01-24 00:00:00+00:00,0.0,5.0,0.0,5.0
CN-YN,2020-01-25 00:00:00+00:00,0.0,11.0,0.0,11.0
CN-YN,2020-01-26 00:00:00+00:00,0.0,16.0,0.0,16.0
CN-YN,2020-01-27 00:00:00+00:00,0.0,26.0,0.0,26.0
CN-YN,2020-01-28 00:00:00+00:00,0.0,44.0,0.0,44.0
CN-YN,2020-01-29 00:00:00+00:00,0.0,55.0,0.0,55.0
CN-YN,2020-01-30 00:00:00+00:00,0.0,70.0,0.0,70.0
CN-YN,2020-01-31 00:00:00+00:00,1.0,83.0,0.0,82.0
CN-YN,2020-02-01 00:00:00+00:00,2.0,93.0,0.0,91.0
CN-YN,2020-02-02 00:00:00+00:00,3.0,105.0,0.0,102.0
CN-YN,2020-02-03 00:00:00+00:00,5.0,117.0,0.0,112.0
CN-YN,2020-02-04 00:00:00+00:00,5.0,122.0,0.0,117.0
CN-YN,2020-02-05 00:00:00+00:00,5.0,128.0,0.0,123.0
CN-YN,2020-02-06 00:00:00+00:00,7.0,133.0,0.0,126.0
CN-YN,2020-02-07 00:00:00+00:00,12.0,138.0,0.0,126.0
CN-YN,2020-02-08 00:00:00+00:00,17.0,138.0,0.0,121.0
CN-YN,2020-02-09 00:00:00+00:00,18.0,141.0,0.0,123.0
CN-YN,2020-02-10 00:00:00+00:00,19.0,149.0,0.0,130.0
CN-YN,2020-02-11 00:00:00+00:00,20.0,153.0,0.0,133.0
CN-YN,2020-02-12 00:00:00+00:00,26.0,154.0,0.0,128.0
CN-YN,2020-02-13 00:00:00+00:00,27.0,156.0,0.0,129.0
CN-YN,2020-02-14 00:00:00+00:00,36.0,162.0,0.0,126.0
CN-YN,2020-02-15 00:00:00+00:00,42.0,168.0,0.0,126.0
CN-YN,2020-02-16 00:00:00+00:00,42.0,171.0,0.0,129.0
CN-YN,2020-02-17 00:00:00+00:00,47.0,171.0,0.0,124.0
CN-YN,2020-02-18 00:00:00+00:00,57.0,172.0,0.0,115.0
CN-YN,2020-02-19 00:00:00+00:00,60.0,172.0,1.0,111.0
CN-YN,2020-02-20 00:00:00+00:00,79.0,174.0,2.0,93.0
CN-YN,2020-02-21 00:00:00+00:00,96.0,174.0,2.0,76.0
CN-YN,2020-02-22 00:00:00+00:00,107.0,174.0,2.0,65.0
CN-YN,2020-02-23 00:00:00+00:00,115.0,174.0,2.0,57.0
CN-YN,2020-02-24 00:00:00+00:00,124.0,174.0,2.0,48.0
CN-YN,2020-02-25 00:00:00+00:00,129.0,174.0,2.0,43.0
CN-YN,2020-02-26 00:00:00+00:00,144.0,174.0,2.0,28.0
CN-YN,2020-02-27 00:00:00+00:00,150.0,174.0,2.0,22.0
CN-YN,2020-02-28 00:00:00+00:00,156.0,174.0,2.0,16.0
CN-YN,2020-02-29 00:00:00+00:00,157.0,174.0,2.0,15.0
CN-YN,2020-03-01 00:00:00+00:00,163.0,174.0,2.0,9.0
CN-YN,2020-03-02 00:00:00+00:00,168.0,174.0,2.0,4.0
CN-YN,2020-03-03 00:00:00+00:00,169.0,174.0,2.0,3.0
CN-YN,2020-03-04 00:00:00+00:00,169.0,174.0,2.0,3.0
CN-YN,2020-03-05 00:00:00+00:00,169.0,174.0,2.0,3.0
CN-YN,2020-03-06 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-07 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-08 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-09 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-10 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-11 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-12 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-13 00:00:00+00:00,170.0,174.0,2.0,2.0
CN-YN,2020-03-14 00:00:00+00:00,172.0,174.0,2.0,0.0
CN-YN,2020-03-15 00:00:00+00:00,172.0,174.0,2.0,0.0
CN-YN,2020-03-16 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-17 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-18 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-19 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-20 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-21 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-22 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-23 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-24 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-25 00:00:00+00:00,172.0,176.0,2.0,2.0
CN-YN,2020-03-26 00:00:00+00:00,172.0,178.0,2.0,4.0
CN-YN,2020-03-27 00:00:00+00:00,172.0,180.0,2.0,6.0
CN-YN,2020-03-28 00:00:00+00:00,172.0,180.0,2.0,6.0
CN-YN,2020-03-29 00:00:00+00:00,172.0,180.0,2.0,6.0
CN-YN,2020-03-30 00:00:00+00:00,172.0,180.0,2.0,6.0
CN-YN,2020-03-31 00:00:00+00:00,172.0,182.0,2.0,8.0
CN-YN,2020-04-01 00:00:00+00:00,172.0,182.0,2.0,8.0
CN-YN,2020-04-02 00:00:00+00:00,172.0,183.0,2.0,9.0
CN-YN,2020-04-03 00:00:00+00:00,172.0,184.0,2.0,10.0
CN-YN,2020-04-04 00:00:00+00:00,172.0,184.0,2.0,10.0
CN-YN,2020-04-05 00:00:00+00:00,172.0,184.0,2.0,10.0
CN-YN,2020-04-06 00:00:00+00:00,172.0,184.0,2.0,10.0
CN-YN,2020-04-07 00:00:00+00:00,173.0,184.0,2.0,9.0
CN-YN,2020-04-08 00:00:00+00:00,173.0,184.0,2.0,9.0
CN-YN,2020-04-09 00:00:00+00:00,173.0,184.0,2.0,9.0
CN-ZJ,2020-01-22 00:00:00+00:00,0.0,10.0,0.0,10.0
CN-ZJ,2020-01-23 00:00:00+00:00,0.0,27.0,0.0,27.0
CN-ZJ,2020-01-24 00:00:00+00:00,1.0,43.0,0.0,42.0
CN-ZJ,2020-01-25 00:00:00+00:00,1.0,62.0,0.0,61.0
CN-ZJ,2020-01-26 00:00:00+00:00,1.0,104.0,0.0,103.0
CN-ZJ,2020-01-27 00:00:00+00:00,1.0,128.0,0.0,127.0
CN-ZJ,2020-01-28 00:00:00+00:00,3.0,173.0,0.0,170.0
CN-ZJ,2020-01-29 00:00:00+00:00,3.0,296.0,0.0,293.0
CN-ZJ,2020-01-30 00:00:00+00:00,4.0,428.0,0.0,424.0
CN-ZJ,2020-01-31 00:00:00+00:00,14.0,538.0,0.0,524.0
CN-ZJ,2020-02-01 00:00:00+00:00,21.0,599.0,0.0,578.0
CN-ZJ,2020-02-02 00:00:00+00:00,32.0,661.0,0.0,629.0
CN-ZJ,2020-02-03 00:00:00+00:00,43.0,724.0,0.0,681.0
CN-ZJ,2020-02-04 00:00:00+00:00,62.0,829.0,0.0,767.0
CN-ZJ,2020-02-05 00:00:00+00:00,78.0,895.0,0.0,817.0
CN-ZJ,2020-02-06 00:00:00+00:00,94.0,954.0,0.0,860.0
CN-ZJ,2020-02-07 00:00:00+00:00,123.0,1006.0,0.0,883.0
CN-ZJ,2020-02-08 00:00:00+00:00,175.0,1048.0,0.0,873.0
CN-ZJ,2020-02-09 00:00:00+00:00,201.0,1075.0,0.0,874.0
CN-ZJ,2020-02-10 00:00:00+00:00,242.0,1092.0,0.0,850.0
CN-ZJ,2020-02-11 00:00:00+00:00,270.0,1117.0,0.0,847.0
CN-ZJ,2020-02-12 00:00:00+00:00,321.0,1131.0,0.0,810.0
CN-ZJ,2020-02-13 00:00:00+00:00,360.0,1145.0,0.0,785.0
CN-ZJ,2020-02-14 00:00:00+00:00,403.0,1155.0,0.0,752.0
CN-ZJ,2020-02-15 00:00:00+00:00,428.0,1162.0,0.0,734.0
CN-ZJ,2020-02-16 00:00:00+00:00,456.0,1167.0,0.0,711.0
CN-ZJ,2020-02-17 00:00:00+00:00,507.0,1171.0,0.0,664.0
CN-ZJ,2020-02-18 00:00:00+00:00,535.0,1172.0,0.0,637.0
CN-ZJ,2020-02-19 00:00:00+00:00,604.0,1174.0,0.0,570.0
CN-ZJ,2020-02-20 00:00:00+00:00,633.0,1175.0,1.0,541.0
CN-ZJ,2020-02-21 00:00:00+00:00,679.0,1203.0,1.0,523.0
CN-ZJ,2020-02-22 00:00:00+00:00,719.0,1205.0,1.0,485.0
CN-ZJ,2020-02-23 00:00:00+00:00,760.0,1205.0,1.0,444.0
CN-ZJ,2020-02-24 00:00:00+00:00,782.0,1205.0,1.0,422.0
CN-ZJ,2020-02-25 00:00:00+00:00,808.0,1205.0,1.0,396.0
CN-ZJ,2020-02-26 00:00:00+00:00,867.0,1205.0,1.0,337.0
CN-ZJ,2020-02-27 00:00:00+00:00,932.0,1205.0,1.0,272.0
CN-ZJ,2020-02-28 00:00:00+00:00,975.0,1205.0,1.0,229.0
CN-ZJ,2020-02-29 00:00:00+00:00,1016.0,1205.0,1.0,188.0
CN-ZJ,2020-03-01 00:00:00+00:00,1046.0,1205.0,1.0,158.0
CN-ZJ,2020-03-02 00:00:00+00:00,1069.0,1206.0,1.0,136.0
CN-ZJ,2020-03-03 00:00:00+00:00,1093.0,1213.0,1.0,119.0
CN-ZJ,2020-03-04 00:00:00+00:00,1114.0,1213.0,1.0,98.0
CN-ZJ,2020-03-05 00:00:00+00:00,1124.0,1215.0,1.0,90.0
CN-ZJ,2020-03-06 00:00:00+00:00,1147.0,1215.0,1.0,67.0
CN-ZJ,2020-03-07 00:00:00+00:00,1154.0,1215.0,1.0,60.0
CN-ZJ,2020-03-08 00:00:00+00:00,1161.0,1215.0,1.0,53.0
CN-ZJ,2020-03-09 00:00:00+00:00,1176.0,1215.0,1.0,38.0
CN-ZJ,2020-03-10 00:00:00+00:00,1191.0,1215.0,1.0,23.0
CN-ZJ,2020-03-11 00:00:00+00:00,1195.0,1215.0,1.0,19.0
CN-ZJ,2020-03-12 00:00:00+00:00,1197.0,1215.0,1.0,17.0
CN-ZJ,2020-03-13 00:00:00+00:00,1197.0,1215.0,1.0,17.0
CN-ZJ,2020-03-14 00:00:00+00:00,1211.0,1227.0,1.0,15.0
CN-ZJ,2020-03-15 00:00:00+00:00,1211.0,1231.0,1.0,19.0
CN-ZJ,2020-03-16 00:00:00+00:00,1216.0,1231.0,1.0,14.0
CN-ZJ,2020-03-17 00:00:00+00:00,1216.0,1232.0,1.0,15.0
CN-ZJ,2020-03-18 00:00:00+00:00,1216.0,1232.0,1.0,15.0
CN-ZJ,2020-03-19 00:00:00+00:00,1217.0,1233.0,1.0,15.0
CN-ZJ,2020-03-20 00:00:00+00:00,1219.0,1234.0,1.0,14.0
CN-ZJ,2020-03-21 00:00:00+00:00,1219.0,1236.0,1.0,16.0
CN-ZJ,2020-03-22 00:00:00+00:00,1219.0,1238.0,1.0,18.0
CN-ZJ,2020-03-23 00:00:00+00:00,1221.0,1238.0,1.0,16.0
CN-ZJ,2020-03-24 00:00:00+00:00,1221.0,1240.0,1.0,18.0
CN-ZJ,2020-03-25 00:00:00+00:00,1221.0,1241.0,1.0,19.0
CN-ZJ,2020-03-26 00:00:00+00:00,1222.0,1243.0,1.0,20.0
CN-ZJ,2020-03-27 00:00:00+00:00,1222.0,1247.0,1.0,24.0
CN-ZJ,2020-03-28 00:00:00+00:00,1225.0,1251.0,1.0,25.0
CN-ZJ,2020-03-29 00:00:00+00:00,1225.0,1254.0,1.0,28.0
CN-ZJ,2020-03-30 00:00:00+00:00,1225.0,1255.0,1.0,29.0
CN-ZJ,2020-03-31 00:00:00+00:00,1226.0,1257.0,1.0,30.0
CN-ZJ,2020-04-01 00:00:00+00:00,1226.0,1257.0,1.0,30.0
CN-ZJ,2020-04-02 00:00:00+00:00,1228.0,1258.0,1.0,29.0
CN-ZJ,2020-04-03 00:00:00+00:00,1228.0,1260.0,1.0,31.0
CN-ZJ,2020-04-04 00:00:00+00:00,1229.0,1262.0,1.0,32.0
CN-ZJ,2020-04-05 00:00:00+00:00,1230.0,1263.0,1.0,32.0
CN-ZJ,2020-04-06 00:00:00+00:00,1230.0,1264.0,1.0,33.0
CN-ZJ,2020-04-07 00:00:00+00:00,1230.0,1265.0,1.0,34.0
CN-ZJ,2020-04-08 00:00:00+00:00,1232.0,1266.0,1.0,33.0
